scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,image_path
纯小车 (1x1),50774,4,1,True,0.006114959716796875,15,49,0,,4,
纯小车 (1x1),8539,4,2,True,0.010101318359375,27,73,2,,4,
纯小车 (1x1),88631,4,3,True,0.009828329086303711,17,54,2,,4,
纯小车 (1x1),32779,4,4,True,0.010433435440063477,24,76,0,,4,
纯小车 (1x1),45915,4,5,True,0.006571054458618164,21,62,0,,4,
纯小车 (1x1),9507,4,6,True,0.006531715393066406,17,38,1,,4,
纯小车 (1x1),17404,4,7,True,0.05781245231628418,13,36,10,,4,
纯小车 (1x1),45865,4,8,True,0.009162187576293945,15,53,4,,4,
纯小车 (1x1),96417,4,9,True,0.006122589111328125,16,53,0,,4,
纯小车 (1x1),72895,4,10,True,0.013597965240478516,20,55,3,,4,
纯小车 (1x1),75144,4,11,True,0.0062143802642822266,29,64,0,,4,
纯小车 (1x1),26662,4,12,True,0.010162830352783203,28,69,2,,4,
纯小车 (1x1),22001,4,13,True,0.18334245681762695,31,72,15,,4,
纯小车 (1x1),79892,4,14,True,0.009639501571655273,20,59,0,,4,
纯小车 (1x1),72913,4,15,True,0.012635946273803711,23,66,0,,4,
纯小车 (1x1),22251,4,16,True,0.254457950592041,43,85,11,,4,
纯小车 (1x1),13722,4,17,True,0.007723569869995117,27,69,0,,4,
纯小车 (1x1),79563,4,18,True,0.006764650344848633,17,50,0,,4,
纯小车 (1x1),73381,4,19,True,0.012915611267089844,22,54,2,,4,
纯小车 (1x1),13344,4,20,True,0.011973857879638672,21,52,2,,4,
纯小车 (1x1),9222,4,21,True,0.009595632553100586,24,60,0,,4,
纯小车 (1x1),57896,4,22,True,0.008572816848754883,20,53,0,,4,
纯小车 (1x1),33198,4,23,True,0.008769750595092773,10,25,2,,4,
纯小车 (1x1),95442,4,24,True,0.013975858688354492,22,60,2,,4,
纯小车 (1x1),94342,4,25,True,0.014970779418945312,24,69,3,,4,
纯小车 (1x1),45550,4,26,True,0.00445866584777832,22,43,1,,4,
纯小车 (1x1),45918,4,27,True,0.009067773818969727,29,67,1,,4,
纯小车 (1x1),64241,4,28,True,0.002050638198852539,8,20,0,,4,
纯小车 (1x1),7607,4,29,True,0.011503934860229492,16,52,4,,4,
纯小车 (1x1),53308,4,30,True,0.009557962417602539,30,60,1,,4,
纯小车 (1x1),3948,4,31,True,0.013853788375854492,26,63,0,,4,
纯小车 (1x1),36836,4,32,True,0.01196599006652832,22,63,0,,4,
纯小车 (1x1),94549,4,33,True,0.021646499633789062,22,57,6,,4,
纯小车 (1x1),30820,4,34,True,0.003351926803588867,11,38,0,,4,
纯小车 (1x1),23334,4,35,True,0.010124683380126953,22,50,0,,4,
纯小车 (1x1),32175,4,36,True,0.010828018188476562,23,52,2,,4,
纯小车 (1x1),52922,4,37,True,0.007003307342529297,22,51,0,,4,
纯小车 (1x1),15813,4,38,True,0.0058252811431884766,14,41,0,,4,
纯小车 (1x1),62375,4,39,True,0.006537437438964844,23,39,0,,4,
纯小车 (1x1),71124,4,40,True,0.013866424560546875,24,48,2,,4,
纯小车 (1x1),26902,4,41,True,0.007961273193359375,17,54,0,,4,
纯小车 (1x1),6081,4,42,True,0.011457204818725586,21,58,2,,4,
纯小车 (1x1),73875,4,43,True,0.03283524513244629,27,81,6,,4,
纯小车 (1x1),35473,4,44,True,0.005755186080932617,21,53,0,,4,
纯小车 (1x1),94103,4,45,True,0.0038220882415771484,12,38,0,,4,
纯小车 (1x1),56419,4,46,True,0.013648033142089844,25,51,0,,4,
纯小车 (1x1),57303,4,47,True,0.027193784713745117,21,64,2,,4,
纯小车 (1x1),11642,4,48,True,0.007585048675537109,18,54,1,,4,
