trial,seed,success,time,makespan,nodes,error
1,68911,False,0.03254413604736328,-1,0,no_solution
2,29776,False,0.06063199043273926,-1,0,no_solution
3,20813,True,0.21451330184936523,21,2,
4,70415,False,0.1461942195892334,-1,0,no_solution
5,785,False,0.34418320655822754,-1,7,no_solution
6,23689,True,0.15458893775939941,25,6,
7,11329,True,0.17724847793579102,19,2,
8,92897,True,0.3218679428100586,21,18,
9,37183,True,0.0472869873046875,18,0,
10,66839,False,0.1718120574951172,-1,2,no_solution
11,94928,True,0.4345884323120117,34,9,
12,85457,False,0.05464434623718262,-1,2,no_solution
13,23386,True,0.5596601963043213,24,36,
14,84981,False,0.04075932502746582,-1,0,no_solution
15,59618,False,0.16658639907836914,-1,6,no_solution
16,47543,True,0.04968547821044922,26,0,
17,44365,True,0.10098004341125488,20,7,
18,59483,True,0.023466110229492188,14,0,
19,53297,True,0.4435598850250244,33,27,
20,96977,False,0.08950471878051758,-1,0,no_solution
21,46164,True,0.22911381721496582,25,8,
22,83496,True,0.06283116340637207,25,0,
23,37066,True,0.9700493812561035,29,47,
24,82854,True,0.0379025936126709,15,2,
25,26512,False,0.07892155647277832,-1,0,no_solution
26,9691,False,0.16096115112304688,-1,4,no_solution
27,21241,True,0.046072959899902344,22,1,
28,80538,True,0.4569728374481201,24,25,
29,889,True,0.10823655128479004,23,4,
30,94477,True,0.05917787551879883,24,0,
