trial,seed,success,time,makespan,nodes,error
1,37151,True,0.13608646392822266,31,2,
2,22835,True,0.03795909881591797,21,0,
3,50088,False,1.0566329956054688,-1,48,no_solution
4,13399,False,0.06165003776550293,-1,0,no_solution
5,16978,False,0.09173727035522461,-1,0,no_solution
6,4501,False,0.017562150955200195,-1,0,no_solution
7,33270,False,0.28087711334228516,-1,16,no_solution
8,81131,True,0.07692742347717285,27,2,
9,75422,True,0.05290055274963379,19,2,
10,14795,True,0.34789299964904785,37,7,
11,79610,True,0.05777597427368164,22,2,
12,65384,True,0.1489722728729248,20,12,
13,85282,False,0.05337166786193848,-1,0,no_solution
14,86120,False,0.05921149253845215,-1,0,no_solution
15,52571,False,5.0574791431427,-1,114,timeout
16,2815,True,0.06392669677734375,21,8,
17,32058,False,0.11022329330444336,-1,0,no_solution
18,35676,False,0.1062171459197998,-1,5,no_solution
19,35436,False,1.4764728546142578,-1,95,no_solution
20,42348,False,0.16121292114257812,-1,3,no_solution
21,84478,True,0.08166909217834473,30,1,
22,71404,False,0.029052257537841797,-1,0,no_solution
23,97412,True,0.053297996520996094,33,0,
24,15251,True,0.07950353622436523,24,2,
25,91001,True,0.10816383361816406,20,8,
26,46987,True,0.08929610252380371,20,5,
27,51039,False,0.16049504280090332,-1,2,no_solution
28,55341,True,0.052536725997924805,32,0,
29,51155,True,0.12224626541137695,29,4,
30,10239,True,0.06494641304016113,20,2,
