trial,seed,success,time,makespan,nodes,error
1,7464,True,0.6270737648010254,30,26,
2,69941,True,1.031324863433838,26,71,
3,54537,True,0.5765578746795654,26,61,
4,96196,True,0.31912899017333984,21,36,
5,39918,True,0.2600705623626709,38,6,
6,3114,False,0.05607914924621582,-1,0,no_solution
7,95973,False,0.08401179313659668,-1,0,no_solution
8,26494,False,0.1488173007965088,-1,4,no_solution
9,87453,False,0.16687822341918945,-1,2,no_solution
10,11927,False,0.0738227367401123,-1,0,no_solution
11,28241,False,0.17273569107055664,-1,2,no_solution
12,73277,True,0.032464027404785156,18,4,
13,39443,True,0.18257737159729004,22,8,
14,97255,True,0.03006434440612793,19,1,
15,66514,False,0.031005382537841797,-1,0,no_solution
16,87405,True,0.06217646598815918,26,0,
17,14680,False,0.11388087272644043,-1,2,no_solution
18,65853,False,0.06852078437805176,-1,0,no_solution
19,44997,True,0.05444526672363281,20,1,
20,72281,True,0.026659250259399414,18,0,
21,27114,False,5.102571249008179,-1,37,timeout
22,59123,False,0.056672096252441406,-1,1,no_solution
23,20342,True,0.927025556564331,33,14,
24,44894,True,0.2354121208190918,34,7,
25,65396,True,0.09775590896606445,19,6,
26,51081,True,0.025699138641357422,15,0,
27,94266,False,0.9401390552520752,-1,45,no_solution
28,48382,False,0.08829641342163086,-1,0,no_solution
29,98147,False,0.06508350372314453,-1,0,no_solution
30,68521,True,0.05632805824279785,28,0,
