scene,version,seed,success,time,makespan,nodes,error
mild,Full,66272,False,0.01938772201538086,-1,0,no_solution
mild,Full,72956,False,0.07369422912597656,-1,0,no_solution
mild,Full,94466,True,0.8653702735900879,36,24,
mild,Full,91779,False,0.7505159378051758,-1,75,no_solution
mild,Full,59923,False,0.20494365692138672,-1,12,no_solution
mild,Full,72494,True,0.0699453353881836,21,7,
mild,Full,67021,True,0.154249906539917,30,17,
mild,Full,16892,True,0.22853779792785645,21,22,
mild,Full,88016,False,0.0958549976348877,-1,5,no_solution
mild,Full,70893,False,3.113550901412964,-1,94,no_solution
mild,Full,67479,False,0.05922245979309082,-1,0,no_solution
mild,Full,23471,True,0.03925442695617676,34,0,
mild,Full,55335,True,0.1499032974243164,25,6,
mild,Full,64749,True,0.09928297996520996,24,10,
mild,Full,75944,False,0.02604079246520996,-1,0,no_solution
mild,Full,41684,True,0.027126073837280273,24,0,
mild,Full,31617,False,5.03086256980896,-1,161,timeout
mild,Full,59706,False,0.014354705810546875,-1,0,no_solution
mild,Full,59544,True,0.012795448303222656,13,0,
mild,Full,49833,True,0.21344542503356934,39,7,
mild,Full,28347,True,0.061377763748168945,26,3,
mild,Full,83461,True,0.010766267776489258,14,0,
mild,Full,94153,True,0.03961825370788574,23,0,
mild,Full,47877,False,0.08097052574157715,-1,2,no_solution
mild,Full,99313,True,0.0359346866607666,30,0,
mild,Full,21239,True,0.04443645477294922,19,6,
mild,Full,19743,True,0.03256821632385254,32,0,
mild,Full,75908,True,0.027721166610717773,28,0,
mild,Full,64657,False,0.05208015441894531,-1,1,no_solution
mild,Full,8648,True,0.026355504989624023,30,0,
mild,Full,55663,True,0.10695314407348633,32,6,
mild,Full,97231,False,0.08521890640258789,-1,1,no_solution
mild,Full,40992,True,0.24249625205993652,19,32,
mild,Full,9574,True,0.3175065517425537,31,19,
mild,Full,61785,True,0.0946357250213623,23,12,
mild,Full,60839,False,0.04256296157836914,-1,0,no_solution
mild,Full,5728,True,0.022280216217041016,26,0,
mild,Full,57601,True,0.010260581970214844,16,0,
mild,Full,4043,False,0.022059202194213867,-1,0,no_solution
mild,Full,37992,True,0.023674488067626953,20,1,
mild,Full,49528,True,0.03045034408569336,22,2,
mild,Full,19516,False,0.09406280517578125,-1,4,no_solution
mild,Full,61169,True,0.12316393852233887,21,12,
mild,Full,49118,True,1.1389899253845215,25,106,
mild,Full,37043,True,1.7829501628875732,25,174,
mild,Full,20586,True,0.10239744186401367,31,9,
mild,Full,6565,True,0.25684046745300293,19,43,
mild,Full,27233,True,0.10583949089050293,22,6,
mild,Full,39353,True,0.025662660598754883,26,0,
mild,Full,93587,False,0.09441518783569336,-1,7,no_solution
mild,w/o_Cong,30302,False,0.06875395774841309,-1,7,no_solution
mild,w/o_Cong,58300,True,0.0883786678314209,24,10,
mild,w/o_Cong,89891,True,0.019981861114501953,23,0,
mild,w/o_Cong,24229,False,5.060203552246094,-1,121,timeout
mild,w/o_Cong,18045,True,0.4088928699493408,25,20,
mild,w/o_Cong,69383,False,0.10317802429199219,-1,2,no_solution
mild,w/o_Cong,14080,False,5.062675714492798,-1,179,timeout
mild,w/o_Cong,75699,True,0.09494280815124512,31,4,
mild,w/o_Cong,76446,True,0.15361332893371582,17,12,
mild,w/o_Cong,66051,True,0.03237318992614746,20,1,
mild,w/o_Cong,97314,True,0.018517494201660156,19,0,
mild,w/o_Cong,5961,False,5.028342247009277,-1,217,timeout
mild,w/o_Cong,65767,False,0.04083585739135742,-1,0,no_solution
mild,w/o_Cong,85358,False,0.028779268264770508,-1,0,no_solution
mild,w/o_Cong,21202,False,0.032590389251708984,-1,0,no_solution
mild,w/o_Cong,94718,True,1.0654375553131104,33,33,
mild,w/o_Cong,75578,False,0.056264638900756836,-1,2,no_solution
mild,w/o_Cong,39680,False,0.037713050842285156,-1,0,no_solution
mild,w/o_Cong,2097,True,0.043997764587402344,14,9,
mild,w/o_Cong,77422,True,1.9669220447540283,31,115,
mild,w/o_Cong,77102,True,0.029145479202270508,14,0,
mild,w/o_Cong,25712,True,0.02900218963623047,35,0,
mild,w/o_Cong,13884,True,0.05980205535888672,16,7,
mild,w/o_Cong,58071,True,0.025229215621948242,21,0,
mild,w/o_Cong,14717,False,4.539340257644653,-1,239,no_solution
mild,w/o_Cong,36392,False,2.673224449157715,-1,118,no_solution
mild,w/o_Cong,8811,False,0.12680935859680176,-1,1,no_solution
mild,w/o_Cong,51779,True,0.18598651885986328,20,18,
mild,w/o_Cong,27084,False,0.04730081558227539,-1,1,no_solution
mild,w/o_Cong,48804,False,0.06704330444335938,-1,2,no_solution
mild,w/o_Cong,5828,False,5.022473573684692,-1,282,timeout
mild,w/o_Cong,25651,True,0.07418322563171387,23,4,
mild,w/o_Cong,29604,False,0.06881308555603027,-1,0,no_solution
mild,w/o_Cong,49117,True,0.027002573013305664,29,0,
mild,w/o_Cong,36814,True,0.05146455764770508,23,2,
mild,w/o_Cong,20022,True,0.7079751491546631,39,20,
mild,w/o_Cong,70625,False,0.0824899673461914,-1,1,no_solution
mild,w/o_Cong,84067,True,0.08017921447753906,24,6,
mild,w/o_Cong,2955,True,0.05816054344177246,21,4,
mild,w/o_Cong,28310,False,5.102983236312866,-1,118,timeout
mild,w/o_Cong,81021,True,1.5199639797210693,35,52,
mild,w/o_Cong,3003,True,0.09493327140808105,37,0,
mild,w/o_Cong,16925,False,0.03619027137756348,-1,1,no_solution
mild,w/o_Cong,34300,True,0.07657766342163086,26,4,
mild,w/o_Cong,61202,True,0.0549778938293457,21,2,
mild,w/o_Cong,48133,True,0.02124166488647461,26,0,
mild,w/o_Cong,53536,True,0.33144426345825195,34,12,
mild,w/o_Cong,59916,True,0.5219175815582275,30,31,
mild,w/o_Cong,92085,True,0.5572924613952637,25,37,
mild,w/o_Cong,70947,False,0.04908251762390137,-1,0,no_solution
mild,w/o_Bridge,55484,True,0.10969424247741699,21,4,
mild,w/o_Bridge,42704,False,1.3174877166748047,-1,21,no_solution
mild,w/o_Bridge,55576,True,0.04184269905090332,30,0,
mild,w/o_Bridge,90673,False,0.022446632385253906,-1,0,no_solution
mild,w/o_Bridge,93556,False,0.10858488082885742,-1,4,no_solution
mild,w/o_Bridge,33794,True,0.05828237533569336,15,14,
mild,w/o_Bridge,19949,True,0.043955326080322266,23,2,
mild,w/o_Bridge,19966,True,0.015029430389404297,15,0,
mild,w/o_Bridge,81784,False,0.2940239906311035,-1,12,no_solution
mild,w/o_Bridge,72986,False,3.8927414417266846,-1,192,no_solution
mild,w/o_Bridge,79375,True,0.978456974029541,37,40,
mild,w/o_Bridge,16368,False,5.04214334487915,-1,79,timeout
mild,w/o_Bridge,62439,True,0.6284642219543457,18,65,
mild,w/o_Bridge,99291,False,0.3355998992919922,-1,2,no_solution
mild,w/o_Bridge,74933,True,0.06774616241455078,24,2,
mild,w/o_Bridge,50715,False,0.05192065238952637,-1,0,no_solution
mild,w/o_Bridge,77440,False,0.07813382148742676,-1,4,no_solution
mild,w/o_Bridge,2004,True,0.04013633728027344,25,0,
mild,w/o_Bridge,85779,True,0.40459418296813965,29,27,
mild,w/o_Bridge,84922,True,0.36605334281921387,38,19,
mild,w/o_Bridge,64734,True,0.1596693992614746,18,11,
mild,w/o_Bridge,87344,False,0.1274118423461914,-1,0,no_solution
mild,w/o_Bridge,53468,False,0.03051900863647461,-1,0,no_solution
mild,w/o_Bridge,70001,False,0.05646467208862305,-1,1,no_solution
mild,w/o_Bridge,67697,True,0.053457021713256836,31,1,
mild,w/o_Bridge,26643,False,0.18610119819641113,-1,18,no_solution
mild,w/o_Bridge,92187,True,0.04822254180908203,23,1,
mild,w/o_Bridge,73996,True,0.26822686195373535,25,8,
mild,w/o_Bridge,37842,False,0.18242478370666504,-1,8,no_solution
mild,w/o_Bridge,5559,False,0.2136824131011963,-1,2,no_solution
mild,w/o_Bridge,7751,True,0.12430858612060547,27,4,
mild,w/o_Bridge,32867,False,0.041350603103637695,-1,0,no_solution
mild,w/o_Bridge,5169,True,1.5154674053192139,30,79,
mild,w/o_Bridge,22473,True,0.02844715118408203,21,2,
mild,w/o_Bridge,36922,True,0.022185325622558594,23,0,
mild,w/o_Bridge,98009,False,0.02398085594177246,-1,0,no_solution
mild,w/o_Bridge,38459,False,0.04993629455566406,-1,0,no_solution
mild,w/o_Bridge,67678,False,0.030126094818115234,-1,0,no_solution
mild,w/o_Bridge,22480,True,0.18919944763183594,28,9,
mild,w/o_Bridge,35946,True,0.09539365768432617,28,4,
mild,w/o_Bridge,3030,True,0.03558158874511719,30,0,
mild,w/o_Bridge,16406,False,0.025573253631591797,-1,0,no_solution
mild,w/o_Bridge,58575,False,0.06276655197143555,-1,1,no_solution
mild,w/o_Bridge,68561,True,0.03711390495300293,23,3,
mild,w/o_Bridge,95454,False,0.25049686431884766,-1,3,no_solution
mild,w/o_Bridge,16693,True,0.056644439697265625,23,0,
mild,w/o_Bridge,45475,False,0.04241013526916504,-1,1,no_solution
mild,w/o_Bridge,44396,True,0.04797625541687012,27,0,
mild,w/o_Bridge,42575,True,0.03449869155883789,22,0,
mild,w/o_Bridge,36007,True,0.1420753002166748,25,20,
mild,w/o_Res,22649,True,0.038817644119262695,19,0,
mild,w/o_Res,10876,True,0.12485814094543457,37,2,
mild,w/o_Res,97462,True,0.05162692070007324,29,2,
mild,w/o_Res,34342,True,0.6577374935150146,28,56,
mild,w/o_Res,74833,True,0.07007741928100586,22,0,
mild,w/o_Res,45159,False,0.056920528411865234,-1,0,no_solution
mild,w/o_Res,83163,False,0.05600690841674805,-1,0,no_solution
mild,w/o_Res,12052,True,0.06462621688842773,24,5,
mild,w/o_Res,50198,False,0.19012880325317383,-1,3,no_solution
mild,w/o_Res,43655,True,0.030646085739135742,27,0,
mild,w/o_Res,93074,False,0.06717658042907715,-1,0,no_solution
mild,w/o_Res,94883,True,0.05287981033325195,32,2,
mild,w/o_Res,39721,True,0.11329483985900879,27,9,
mild,w/o_Res,19971,True,0.020518064498901367,19,0,
mild,w/o_Res,9732,False,0.22783255577087402,-1,27,no_solution
mild,w/o_Res,93057,True,0.02849864959716797,20,0,
mild,w/o_Res,17575,True,0.04986834526062012,24,0,
mild,w/o_Res,38585,False,0.023221969604492188,-1,0,no_solution
