trial,seed,success,time,makespan,nodes,error
1,91080,True,0.03575277328491211,30,0,
2,72250,True,0.014093637466430664,24,0,
3,40727,False,0.14095282554626465,-1,2,no_solution
4,96525,True,1.1179518699645996,24,112,
5,22324,False,0.058382511138916016,-1,2,no_solution
6,97231,False,0.10565829277038574,-1,1,no_solution
7,27462,True,0.07467246055603027,34,0,
8,90255,False,0.05939888954162598,-1,0,no_solution
9,28482,False,0.03556370735168457,-1,0,no_solution
10,68027,False,0.03299689292907715,-1,0,no_solution
11,80549,True,0.030739784240722656,24,2,
12,79415,False,0.031890153884887695,-1,0,no_solution
13,21410,False,0.01977682113647461,-1,0,no_solution
14,50520,False,0.023172855377197266,-1,0,no_solution
15,17148,True,0.02575850486755371,28,0,
16,26623,False,0.04874229431152344,-1,0,no_solution
17,4378,False,1.3695368766784668,-1,152,no_solution
18,92737,True,0.15702557563781738,29,7,
19,10578,True,0.0325775146484375,23,0,
20,27175,True,0.1701204776763916,28,24,
21,99612,False,0.08040237426757812,-1,0,no_solution
22,91215,False,1.8746027946472168,-1,76,no_solution
23,79708,False,0.028987646102905273,-1,0,no_solution
24,55975,False,0.03254985809326172,-1,0,no_solution
25,96565,True,0.3858966827392578,28,25,
26,58238,True,0.18480753898620605,33,5,
27,48845,False,0.06752848625183105,-1,0,no_solution
28,35714,False,0.05505776405334473,-1,0,no_solution
29,28207,True,0.05334925651550293,21,2,
30,46199,True,0.23640131950378418,31,6,
