algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error,physically_feasible,physical_conflicts
classic,5,1,86744,True,0.020833969116210938,21,91,12,,False,-1
classic,5,2,86367,True,0.003252267837524414,15,45,0,,False,-1
classic,5,3,71217,True,0.004975557327270508,19,81,0,,False,-1
classic,5,4,88352,True,0.0069217681884765625,19,64,4,,False,-1
classic,5,5,57895,True,0.003869295120239258,24,62,0,,False,-1
classic,5,6,91130,True,0.006429910659790039,19,51,2,,False,4
classic,5,7,94661,True,0.0030701160430908203,12,39,0,,False,-1
classic,5,8,97993,True,0.0046350955963134766,33,60,2,,False,-1
classic,5,9,40001,True,0.007017374038696289,24,83,2,,False,3
classic,5,10,77234,True,0.004921436309814453,16,70,4,,False,-1
classic,5,11,80594,True,0.00539708137512207,28,86,2,,False,-1
classic,5,12,18713,True,0.0054569244384765625,35,94,0,,False,-1
classic,5,13,95445,False,5.002549886703491,-1,-1,8248,timeout,,-1
classic,5,14,12055,True,0.019267797470092773,23,72,26,,False,-1
classic,5,15,92703,True,0.0061779022216796875,22,63,2,,False,-1
classic,5,16,23032,True,0.07610583305358887,30,84,20,,False,-1
classic,5,17,28159,True,0.011835813522338867,30,77,6,,False,-1
classic,5,18,54246,True,0.0053746700286865234,26,82,0,,False,-1
classic,5,19,83378,True,0.008463144302368164,26,69,6,,False,-1
classic,5,20,10989,True,0.005048513412475586,29,72,0,,False,-1
classic,5,21,97215,False,5.0025999546051025,-1,-1,2000,timeout,,-1
classic,5,22,43054,True,0.00492548942565918,30,93,2,,False,-1
classic,5,23,29976,True,0.012996912002563477,25,95,6,,False,-1
classic,5,24,66771,True,0.00580906867980957,23,52,4,,False,-1
classic,5,25,21465,True,0.003650188446044922,20,54,0,,False,-1
classic,5,26,86668,True,0.006699085235595703,26,93,0,,False,-1
classic,5,27,44267,True,0.004378557205200195,22,56,0,,False,-1
classic,5,28,5012,True,0.013115644454956055,25,79,12,,False,-1
classic,5,29,54659,True,0.005610942840576172,18,50,2,,False,-1
classic,5,30,42058,True,0.003953218460083008,22,62,0,,False,-1
classic,5,31,53246,True,0.004246950149536133,15,45,0,,False,-1
classic,5,32,98782,True,0.0038754940032958984,20,57,2,,False,-1
classic,5,33,7656,True,0.0034601688385009766,15,56,0,,False,-1
classic,5,34,98666,True,0.0031061172485351562,20,55,2,,False,-1
classic,5,35,19512,True,0.005886077880859375,25,70,6,,False,-1
classic,5,36,63554,True,0.003348827362060547,16,50,0,,False,-1
classic,5,37,84318,True,0.005087852478027344,26,50,0,,True,0
classic,5,38,24248,True,0.0028181076049804688,13,45,0,,False,-1
classic,5,39,42780,True,0.0033092498779296875,14,52,0,,False,-1
classic,5,40,12007,True,0.016086339950561523,25,73,6,,False,-1
classic,5,41,66164,False,5.00693678855896,-1,-1,2630,timeout,,-1
classic,5,42,56690,True,0.012445926666259766,23,78,10,,False,-1
classic,5,43,45801,True,0.00546717643737793,25,91,2,,False,-1
classic,5,44,81707,True,0.013319253921508789,24,90,0,,False,-1
classic,5,45,18808,True,0.026839733123779297,24,86,16,,False,-1
classic,5,46,27960,False,5.0074143409729,-1,-1,2706,timeout,,-1
classic,5,47,98283,True,0.004615068435668945,20,55,0,,False,-1
classic,5,48,30259,True,0.008984565734863281,26,79,2,,False,-1
classic,5,49,34948,True,0.004743337631225586,18,65,2,,False,-1
classic,5,50,45883,True,0.006304502487182617,18,50,0,,False,-1
ours,5,1,18233,True,2.289216995239258,35,99,72,,True,0
ours,5,2,34992,True,0.05859947204589844,22,66,4,,True,0
ours,5,3,24065,True,0.05574512481689453,26,70,1,,True,0
ours,5,4,33766,True,0.11209559440612793,40,126,0,,True,0
ours,5,5,70968,True,0.0493617057800293,25,86,4,,True,0
ours,5,6,43799,True,0.0330355167388916,31,54,0,,True,0
ours,5,7,16184,True,0.016505718231201172,15,49,1,,True,0
ours,5,8,22771,True,0.0385284423828125,20,74,0,,True,0
ours,5,9,53220,True,0.022719621658325195,17,61,0,,True,0
ours,5,10,51493,True,0.02306389808654785,20,51,0,,True,0
ours,5,11,10867,True,0.05229020118713379,27,103,0,,True,0
ours,5,12,61538,True,0.040988922119140625,28,104,0,,True,0
ours,5,13,83959,False,0.03182387351989746,-1,-1,2,no_solution,False,-1
ours,5,14,51696,True,0.15599274635314941,21,97,12,,True,0
ours,5,15,36249,True,0.052762508392333984,33,80,0,,True,0
ours,5,16,61334,True,0.13110804557800293,36,100,2,,True,0
ours,5,17,34234,True,0.0716094970703125,23,70,4,,True,0
ours,5,18,22274,False,1.167604923248291,-1,-1,50,no_solution,False,-1
ours,5,19,87244,True,0.029015302658081055,24,63,0,,True,0
ours,5,20,57586,True,0.03393268585205078,14,42,4,,True,0
ours,5,21,11821,True,0.08443498611450195,18,48,16,,True,0
