algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error
hcbs_base,5,1,19550,True,0.03088974952697754,31,95,3,
hcbs_base,5,2,66881,True,0.015308618545532227,21,39,3,
hcbs_base,5,3,27418,True,0.07811665534973145,42,94,3,
hcbs_base,5,4,37340,False,5.03246545791626,-1,-1,119,timeout
hcbs_base,5,5,72334,False,5.004057168960571,-1,-1,6666,timeout
hcbs_base,5,6,95585,True,0.01568293571472168,22,81,2,
hcbs_base,5,7,37229,True,0.01726531982421875,23,60,2,
hcbs_base,5,8,11006,False,5.018074035644531,-1,-1,436,timeout
hcbs_base,5,9,9541,False,5.005113363265991,-1,-1,1175,timeout
hcbs_base,5,10,81060,True,0.01584625244140625,21,75,2,
hcbs_base,5,11,77139,True,0.014801740646362305,23,67,3,
hcbs_base,5,12,58835,True,0.008967399597167969,18,62,2,
hcbs_base,5,13,95079,True,0.07294201850891113,33,60,3,
hcbs_base,5,14,75439,False,5.011609792709351,-1,-1,506,timeout
hcbs_base,5,15,20237,False,5.00975227355957,-1,-1,336,timeout
hcbs_base,5,16,85717,True,0.00665593147277832,21,63,1,
hcbs_base,5,17,360,False,5.016695976257324,-1,-1,682,timeout
hcbs_base,5,18,83818,True,0.015944719314575195,24,69,1,
hcbs_base,5,19,5439,False,5.009219408035278,-1,-1,311,timeout
hcbs_base,5,20,6086,True,0.007561922073364258,18,69,1,
hcbs_base,5,21,6744,True,0.021210193634033203,35,93,1,
hcbs_base,5,22,50233,False,5.004883527755737,-1,-1,207,timeout
hcbs_base,5,23,91015,True,0.04732704162597656,27,101,9,
hcbs_base,5,24,93234,True,0.01710796356201172,24,73,2,
hcbs_base,5,25,41556,True,0.008349418640136719,21,57,1,
hcbs_base,5,26,76961,True,0.06737089157104492,29,89,13,
hcbs_base,5,27,44644,True,0.045110225677490234,20,81,11,
hcbs_base,5,28,23252,True,0.030615806579589844,41,94,3,
hcbs_base,5,29,31575,False,5.010054349899292,-1,-1,859,timeout
hcbs_base,5,30,80597,True,0.018457412719726562,21,71,1,
hcbs_base,5,31,47529,False,5.0253119468688965,-1,-1,363,timeout
hcbs_base,5,32,26598,True,0.0415496826171875,24,76,1,
hcbs_base,5,33,63306,True,0.012386083602905273,18,40,1,
hcbs_base,5,34,18514,False,5.0115320682525635,-1,-1,675,timeout
hcbs_base,5,35,72114,False,5.018168926239014,-1,-1,203,timeout
hcbs_base,5,36,9326,True,0.03418159484863281,28,80,5,
hcbs_base,5,37,20638,False,5.009009838104248,-1,-1,616,timeout
hcbs_base,5,38,18613,False,5.013329267501831,-1,-1,456,timeout
hcbs_base,5,39,5188,False,5.006147384643555,-1,-1,998,timeout
hcbs_base,5,40,6406,True,0.025746583938598633,24,73,1,
hcbs_base,5,41,21095,True,0.12424278259277344,40,78,1,
hcbs_base,5,42,16545,True,0.03861570358276367,30,78,1,
hcbs_base,5,43,51055,True,0.03162646293640137,30,99,2,
hcbs_base,5,44,88024,True,0.012882709503173828,20,84,1,
hcbs_base,5,45,75698,False,5.008722543716431,-1,-1,484,timeout
hcbs_base,5,46,10408,True,0.06331038475036621,38,101,3,
hcbs_base,5,47,38811,True,0.027611255645751953,26,100,1,
hcbs_base,5,48,3796,False,5.010255813598633,-1,-1,744,timeout
hcbs_base,5,49,10760,True,0.011360883712768555,23,65,1,
hcbs_base,5,50,32926,True,0.0877985954284668,32,86,2,
ours,5,1,86431,True,0.12916088104248047,27,99,4,
ours,5,2,81131,True,0.04679536819458008,24,73,2,
ours,5,3,62799,True,0.45415472984313965,22,76,33,
ours,5,4,19949,False,4.451857566833496,-1,-1,244,no_solution
ours,5,5,70650,False,0.04772830009460449,-1,-1,0,no_solution
ours,5,6,54406,True,0.9810020923614502,37,121,39,
ours,5,7,14028,True,0.03796792030334473,25,73,0,
ours,5,8,77556,True,0.5074458122253418,18,69,97,
ours,5,9,86275,True,0.09652352333068848,16,64,8,
ours,5,10,84593,True,0.11756157875061035,32,94,0,
ours,5,11,79488,True,0.09429168701171875,30,89,1,
ours,5,12,26267,False,2.2710304260253906,-1,-1,90,no_solution
