exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
3x1占比影响,large_ratio,0%,3x1占比0%,38046,8,1,True,0.025516510009765625,21,117,4,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,87349,8,2,True,0.08817648887634277,22,89,17,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,13403,8,3,True,0.12967538833618164,27,110,25,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,68532,8,4,False,0.015465259552001953,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,15326,8,5,True,0.28380823135375977,21,105,65,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,9297,8,6,False,5.036731481552124,-1,-1,607,超时,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,57517,8,7,False,0.016422271728515625,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,30906,8,8,False,5.037017583847046,-1,-1,54,超时,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,70407,8,9,True,0.2090623378753662,30,109,28,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,27458,8,10,True,0.021092891693115234,19,63,6,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,2672,8,11,False,0.013451576232910156,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,2657,8,12,False,0.010231256484985352,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,69253,8,13,True,0.02001047134399414,25,111,4,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,19373,8,14,False,1.3923828601837158,-1,-1,115,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,13246,8,15,False,0.03186750411987305,-1,-1,4,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,1017,8,16,True,0.017076492309570312,22,109,2,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,41860,8,17,True,0.014688968658447266,22,81,3,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,29507,8,18,False,0.01233530044555664,-1,-1,2,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,72107,8,19,False,0.010278940200805664,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,1325,8,20,False,0.012771129608154297,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,76815,8,21,True,0.018894433975219727,27,103,2,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,73323,8,22,False,1.2943120002746582,-1,-1,291,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,27264,8,23,True,0.206557035446167,25,123,42,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,1543,8,24,True,0.016466379165649414,28,119,2,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,57312,8,25,False,0.010408639907836914,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,66129,8,26,False,0.013540983200073242,-1,-1,1,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,3924,8,27,False,0.01643204689025879,-1,-1,2,no_solution,8,20,20,0.2
