exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,复杂异构 (固定),99733,7,1,False,5.045501708984375,-1,-1,421,超时,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),46566,7,2,True,0.6925168037414551,28,107,109,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),47425,7,3,False,0.0254209041595459,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),60819,7,4,False,1.711010456085205,-1,-1,198,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),51740,7,5,False,5.01107382774353,-1,-1,634,超时,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),62570,7,6,False,0.04649543762207031,-1,-1,4,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),64069,7,7,False,0.009664535522460938,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),34857,7,8,True,0.013395547866821289,15,69,2,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),16672,7,9,False,0.0337061882019043,-1,-1,5,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),18359,7,10,False,0.008538007736206055,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),84150,7,11,True,0.009690284729003906,20,89,0,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),49746,7,12,False,0.010894775390625,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),10526,7,13,False,0.026285409927368164,-1,-1,4,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),25019,7,14,True,0.2996652126312256,20,101,78,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),36020,7,15,False,1.441131591796875,-1,-1,163,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),66168,7,16,True,1.6348485946655273,20,84,246,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),98321,7,17,False,0.059992074966430664,-1,-1,6,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),76163,7,18,False,0.03513479232788086,-1,-1,2,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),1346,7,19,False,0.015630006790161133,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),75991,7,20,False,5.052215576171875,-1,-1,372,超时,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),27757,7,21,False,0.025347232818603516,-1,-1,4,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),65696,7,22,True,0.026227235794067383,20,68,6,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),551,7,23,False,0.43384647369384766,-1,-1,54,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),78433,7,24,False,0.01657867431640625,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),99065,7,25,True,0.037566184997558594,14,55,12,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),60556,7,26,False,5.014423847198486,-1,-1,607,超时,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),91980,7,27,False,0.014062881469726562,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),19845,7,28,True,1.0875160694122314,32,96,109,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),49122,7,29,True,0.031113624572753906,18,75,4,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),97624,7,30,True,0.04426836967468262,24,79,6,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),51124,7,31,True,0.15050339698791504,20,88,33,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),28012,7,32,False,0.01482248306274414,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),51055,7,33,False,0.041693925857543945,-1,-1,8,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),24398,7,34,True,2.1682240962982178,33,108,187,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),42411,7,35,False,0.008959054946899414,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),41067,7,36,False,0.024732351303100586,-1,-1,2,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),46631,7,37,False,0.03775143623352051,-1,-1,2,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),89567,7,38,False,0.15667009353637695,-1,-1,30,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),47444,7,39,False,0.4165990352630615,-1,-1,41,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),55837,7,40,False,0.011847257614135742,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),99055,7,41,False,0.047682762145996094,-1,-1,2,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),51283,7,42,False,0.11179637908935547,-1,-1,8,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),83421,7,43,False,0.016727447509765625,-1,-1,0,no_solution,7,20,20,0.2
