exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,77243,5,1,True,0.005828857421875,21,73,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,54926,5,2,True,0.02328324317932129,25,79,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25462,5,3,True,0.010290384292602539,19,70,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,62584,5,4,True,0.006590127944946289,25,88,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,13198,5,5,True,0.0053141117095947266,19,63,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,44880,5,6,True,0.007730722427368164,16,42,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61537,5,7,True,0.004771709442138672,26,51,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,42624,5,8,False,0.013169050216674805,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35431,5,9,True,0.009083032608032227,25,94,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,5444,5,10,True,0.007360696792602539,18,54,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,607,5,11,True,0.013581991195678711,21,71,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34810,5,12,True,0.018897056579589844,21,85,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84986,5,13,True,0.003724336624145508,12,40,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,67407,5,14,True,0.03964972496032715,23,83,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,52971,5,15,False,0.010887384414672852,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,87751,5,16,True,0.004150390625,16,52,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,81168,5,17,True,0.005776166915893555,31,61,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65040,5,18,True,0.01617431640625,18,77,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,41685,5,19,True,0.010831356048583984,27,95,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,19792,5,20,True,0.02575397491455078,30,72,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,31143,5,21,True,0.0049898624420166016,16,51,0,,5,20,20,0.2
