exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),29557,5,1,True,0.09603333473205566,21,73,19,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),10705,5,2,False,0.030769824981689453,-1,-1,7,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),98946,5,3,True,0.05326962471008301,46,112,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),88688,5,4,True,0.038658857345581055,24,79,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),23991,5,5,True,0.01718902587890625,24,73,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97413,5,6,True,0.015184402465820312,21,74,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),35097,5,7,False,0.020704030990600586,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),59875,5,8,True,0.023077011108398438,27,82,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),68346,5,9,True,0.4801194667816162,28,107,78,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),86580,5,10,True,0.006587505340576172,21,66,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),65746,5,11,True,0.007622241973876953,19,51,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),25538,5,12,True,0.03713107109069824,23,72,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),7528,5,13,True,0.005110263824462891,19,52,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),45712,5,14,True,0.1897268295288086,37,101,21,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52923,5,15,True,0.008891582489013672,19,65,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),17562,5,16,True,0.013220071792602539,21,68,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97459,5,17,True,0.007117509841918945,24,60,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64630,5,18,True,0.011497259140014648,27,78,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96241,5,19,True,0.0049571990966796875,20,57,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37252,5,20,False,0.04926633834838867,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),57632,5,21,False,0.03332352638244629,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),56435,5,22,True,0.014481306076049805,26,68,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),3171,5,23,True,0.018019914627075195,20,61,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18342,5,24,True,0.01621222496032715,16,49,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11656,5,25,True,0.11384057998657227,38,100,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),28731,5,26,True,0.010825395584106445,14,51,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),53582,5,27,False,0.08774924278259277,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),63231,5,28,False,0.021030902862548828,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),55889,5,29,True,0.010435104370117188,24,74,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),5560,5,30,True,0.04461979866027832,32,99,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60822,5,31,True,0.010468244552612305,20,47,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),40788,5,32,False,0.009125947952270508,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),42068,5,33,True,0.13810396194458008,33,100,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26090,5,34,True,0.8979635238647461,38,115,142,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),21393,5,35,True,0.008031606674194336,17,51,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54739,5,36,True,0.01977252960205078,31,94,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19476,5,37,True,0.01737070083618164,34,107,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19202,5,38,True,0.018916606903076172,23,67,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),968,5,39,True,0.00837564468383789,17,59,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18333,5,40,True,0.010699272155761719,26,78,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),45874,5,41,True,0.004846096038818359,15,42,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),5564,5,42,True,0.012084245681762695,20,73,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),79116,5,43,True,0.008050203323364258,20,70,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),4927,5,44,True,0.005767107009887695,27,64,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),36080,5,45,False,0.009943485260009766,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89535,5,46,True,0.03678083419799805,24,74,13,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),98474,5,47,True,0.004957437515258789,26,50,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),30677,5,48,True,0.012524127960205078,26,73,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93853,5,49,True,0.020732641220092773,24,67,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),58576,5,50,True,0.015601634979248047,26,73,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82289,5,51,False,0.022533178329467773,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15753,5,52,True,0.0077364444732666016,22,69,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),25505,5,53,True,0.007829666137695312,21,58,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),13324,5,54,True,0.022371768951416016,27,104,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96223,5,55,False,0.10518813133239746,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),557,5,56,True,0.023114442825317383,37,101,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26428,5,57,True,0.02526116371154785,20,69,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),95803,5,58,True,0.03059840202331543,41,112,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),76602,5,59,True,0.01786351203918457,25,72,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),48542,5,60,True,0.00827789306640625,20,63,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89800,5,61,False,0.007368803024291992,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60176,5,62,True,0.019343137741088867,25,86,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),80160,5,63,True,0.03882789611816406,39,110,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),33101,5,64,True,0.11278438568115234,27,85,11,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),86384,5,65,True,0.009048938751220703,17,57,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),21950,5,66,True,0.13486933708190918,21,60,44,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),75312,5,67,False,0.011429071426391602,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96881,5,68,False,0.31606364250183105,-1,-1,12,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),42103,5,69,False,0.1145942211151123,-1,-1,7,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60334,5,70,True,0.008236408233642578,20,51,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),40763,5,71,True,0.009679317474365234,26,68,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),39904,5,72,True,0.00801229476928711,21,69,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52394,5,73,True,0.00879359245300293,22,78,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61029,5,74,True,0.00969243049621582,18,48,2,,5,20,20,0.2
