exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),84942,5,1,True,0.007645845413208008,19,64,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36515,5,2,True,0.016068696975708008,24,96,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),66159,5,3,False,0.04205131530761719,-1,-1,7,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),83109,5,4,True,0.02460193634033203,12,38,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),90089,5,5,True,0.08156061172485352,26,83,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50662,5,6,True,0.019588232040405273,29,82,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),85004,5,7,True,0.06426882743835449,23,78,19,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),90256,5,8,True,0.012292623519897461,18,62,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65081,5,9,True,0.014816045761108398,26,69,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),62569,5,10,True,0.020971059799194336,28,87,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),62523,5,11,True,0.00876927375793457,29,79,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),37160,5,12,True,0.016666889190673828,24,73,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),38882,5,13,False,0.016747474670410156,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23204,5,14,True,0.012034416198730469,28,90,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5562,5,15,False,0.005123138427734375,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92929,5,16,False,0.007512807846069336,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),37107,5,17,True,0.004681825637817383,10,27,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),83946,5,18,True,0.014874696731567383,30,93,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52421,5,19,True,0.018704652786254883,24,97,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),12743,5,20,True,0.01529693603515625,17,65,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56230,5,21,True,0.013627290725708008,21,69,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71303,5,22,True,0.015711545944213867,29,73,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),77678,5,23,True,0.010898351669311523,19,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),69593,5,24,True,0.06483602523803711,25,101,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),17123,5,25,True,0.011189460754394531,25,80,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),41486,5,26,True,0.011560201644897461,22,77,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),11410,5,27,True,0.006382465362548828,16,57,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),19440,5,28,True,0.016720056533813477,22,81,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),46732,5,29,True,0.012711524963378906,27,65,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42789,5,30,True,0.0068817138671875,22,60,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33026,5,31,True,0.005878925323486328,13,46,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),66404,5,32,True,0.0077893733978271484,22,81,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25363,5,33,True,0.006931781768798828,20,60,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25910,5,34,True,0.007319211959838867,18,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),34112,5,35,True,0.012909173965454102,28,104,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),60822,5,36,True,0.01070261001586914,35,92,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32319,5,37,False,0.009013891220092773,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),51808,5,38,False,0.025344133377075195,-1,-1,7,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),97982,5,39,True,0.004956483840942383,15,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92856,5,40,True,0.007851123809814453,16,48,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),15655,5,41,False,0.009296178817749023,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89879,5,42,True,0.08376812934875488,26,106,12,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),64540,5,43,False,0.009426355361938477,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),28270,5,44,False,0.007759809494018555,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),11192,5,45,False,0.010058164596557617,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),24056,5,46,True,0.011353015899658203,27,72,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),47655,5,47,True,0.01183629035949707,21,65,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),76639,5,48,False,0.10196614265441895,-1,-1,48,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),88910,5,49,False,0.007748126983642578,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),26446,5,50,True,0.01657700538635254,18,56,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),60367,5,51,True,0.007798433303833008,20,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25642,5,52,True,0.02215886116027832,24,77,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),2128,5,53,True,0.007609128952026367,16,45,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),80276,5,54,True,0.006415367126464844,15,39,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67657,5,55,True,0.007866382598876953,22,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56272,5,56,True,0.014831304550170898,20,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),35817,5,57,True,0.051444053649902344,26,79,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),12085,5,58,True,0.017756938934326172,30,76,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),48301,5,59,True,0.013017654418945312,16,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92382,5,60,True,0.04773092269897461,19,65,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),19672,5,61,True,0.017832517623901367,27,111,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23036,5,62,False,0.012460708618164062,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50245,5,63,True,0.010605812072753906,18,57,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),39277,5,64,True,0.01237797737121582,20,60,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68894,5,65,True,0.006130218505859375,18,46,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),29197,5,66,True,0.009267807006835938,24,84,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),3539,5,67,True,0.011090278625488281,28,85,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1943,5,68,True,0.007948637008666992,23,62,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),63263,5,69,True,0.006227254867553711,12,30,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65799,5,70,True,0.024182558059692383,31,99,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),48321,5,71,True,0.012305736541748047,21,58,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56486,5,72,False,0.0158083438873291,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23962,5,73,True,0.012684822082519531,18,66,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),35795,5,74,True,0.010402202606201172,16,50,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),70162,5,75,False,0.01602959632873535,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),40031,5,76,True,0.010364532470703125,12,34,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65330,5,77,True,0.008161544799804688,15,46,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),40813,5,78,False,0.014716625213623047,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44147,5,79,True,0.01622295379638672,24,69,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),81579,5,80,True,0.016085147857666016,26,87,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56657,5,81,False,0.034004926681518555,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),48004,5,82,True,0.015094518661499023,25,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78522,5,83,True,0.009751319885253906,16,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),93341,5,84,True,0.011220693588256836,16,44,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),30802,5,85,True,0.0330195426940918,18,72,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),66972,5,86,True,0.0301973819732666,17,71,8,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),99338,5,87,True,0.0069239139556884766,15,60,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),57956,5,88,True,0.004712820053100586,14,50,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36007,5,89,True,0.01845860481262207,36,83,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),79884,5,90,True,0.009313583374023438,23,63,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52595,5,91,True,0.021027326583862305,24,83,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),31703,5,92,False,0.009510517120361328,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),15101,5,93,True,0.008182048797607422,14,52,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),10347,5,94,True,0.012702226638793945,24,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),7792,5,95,False,0.015357494354248047,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),45824,5,96,True,0.025656700134277344,23,91,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),3445,5,97,True,0.022177934646606445,30,88,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),97474,5,98,False,0.012545585632324219,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),11809,5,99,False,0.01610541343688965,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36251,5,100,True,0.03358936309814453,12,44,7,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),89260,5,1,True,0.022870540618896484,25,68,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),81124,5,2,True,0.007584095001220703,18,52,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),74811,5,3,True,0.007718801498413086,15,58,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),17072,5,4,False,0.014822959899902344,-1,-1,3,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54697,5,5,False,0.3091552257537842,-1,-1,76,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),80567,5,6,True,0.0074236392974853516,19,65,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),8736,5,7,True,0.1421821117401123,29,96,30,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70661,5,8,True,0.07066130638122559,27,85,16,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),21688,5,9,False,0.026613712310791016,-1,-1,0,no_solution,5,20,20,0.2
