exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),91443,5,1,False,0.0060710906982421875,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),47334,5,2,True,0.00842428207397461,16,39,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),74759,5,3,False,0.008222579956054688,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37140,5,4,False,0.018612146377563477,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89858,5,5,True,0.008487224578857422,21,76,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),20710,5,6,True,0.14614415168762207,25,93,22,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),58642,5,7,True,0.009293079376220703,20,63,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),90351,5,8,True,0.03529071807861328,17,50,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),12511,5,9,True,0.005644798278808594,15,52,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92874,5,10,True,0.012523412704467773,31,97,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29636,5,11,True,0.0057637691497802734,21,52,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),98938,5,12,True,0.005293130874633789,18,57,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92294,5,13,True,0.01025533676147461,25,62,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),3369,5,14,False,0.017321348190307617,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),88535,5,15,True,0.009351253509521484,25,62,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),78825,5,16,True,0.012226104736328125,21,71,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64165,5,17,True,0.0849599838256836,28,71,26,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50279,5,18,True,0.09890437126159668,24,85,27,,5,20,20,0.2
