exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44698,5,1,True,0.014621496200561523,21,65,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56604,5,2,False,0.013188362121582031,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),95845,5,3,False,0.017986774444580078,-1,-1,4,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),83981,5,4,True,0.00648808479309082,21,57,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5107,5,5,True,0.005112886428833008,15,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),79180,5,6,True,0.010973691940307617,24,85,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),19327,5,7,True,0.017948150634765625,20,82,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),41911,5,8,True,0.012457847595214844,20,74,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42074,5,9,True,0.01581859588623047,22,83,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25096,5,10,True,0.029357194900512695,32,71,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),18708,5,11,True,0.01312112808227539,20,58,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),84309,5,12,True,0.015491724014282227,21,75,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13263,5,13,True,0.008138179779052734,30,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33032,5,14,True,0.015026092529296875,23,72,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13481,5,15,True,0.014009475708007812,20,66,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),30267,5,16,True,0.013868331909179688,22,76,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),31943,5,17,True,0.007317543029785156,17,62,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),72016,5,18,True,0.020710468292236328,29,75,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),75189,5,19,True,0.013969898223876953,23,81,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),40746,5,20,True,0.01331949234008789,19,70,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),8025,5,21,True,0.23375177383422852,25,95,81,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),58658,5,22,True,0.008659124374389648,21,69,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54200,5,23,True,0.02155017852783203,25,82,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33347,5,24,True,0.00812840461730957,23,70,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),77853,5,25,True,0.008519649505615234,20,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),96015,5,26,True,0.01760387420654297,27,88,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),97709,5,27,True,0.026582717895507812,26,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),27968,5,28,True,0.017582416534423828,31,101,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25482,5,29,True,0.007648944854736328,22,78,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),93845,5,30,True,0.030282974243164062,19,89,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49431,5,31,True,0.011131048202514648,23,76,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),39692,5,32,True,0.04027605056762695,18,47,15,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),39033,5,33,True,0.010685920715332031,14,54,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),45742,5,34,True,0.00617218017578125,22,66,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23188,5,35,True,0.007650613784790039,11,32,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),63722,5,36,True,0.0063931941986083984,16,48,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32900,5,37,True,0.06015586853027344,21,65,16,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),55947,5,38,False,0.02909255027770996,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),28743,5,39,True,0.011938810348510742,23,76,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32273,5,40,True,0.04403805732727051,22,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32980,5,41,True,0.013152837753295898,22,51,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89422,5,42,True,0.02115178108215332,24,82,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),87791,5,43,True,0.08783149719238281,29,107,17,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32360,5,44,True,0.022842884063720703,28,85,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),83253,5,45,True,0.014498233795166016,21,68,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),39690,5,46,True,0.012309789657592773,18,73,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),6925,5,47,True,0.008012771606445312,23,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),98558,5,48,True,0.007653236389160156,32,62,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),73502,5,49,True,0.04405379295349121,33,86,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56682,5,50,False,0.021624088287353516,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86902,5,51,True,0.027777433395385742,30,89,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42531,5,52,True,0.013567686080932617,23,83,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),35176,5,53,True,0.01821422576904297,24,90,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89319,5,54,True,0.02566695213317871,29,94,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),61777,5,55,True,0.030862092971801758,23,98,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86001,5,56,True,0.009528636932373047,19,79,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71806,5,57,True,0.014702796936035156,22,88,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),61408,5,58,True,0.017652034759521484,30,83,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52085,5,59,True,0.005346059799194336,14,46,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33608,5,60,True,0.015565872192382812,23,84,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71686,5,61,True,0.21837162971496582,17,53,29,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42939,5,62,True,0.017058372497558594,15,50,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),63069,5,63,True,0.012958049774169922,31,75,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43803,5,64,True,0.022556066513061523,12,52,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32991,5,65,True,0.01267862319946289,26,64,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23553,5,66,True,0.012232303619384766,20,76,0,,5,20,20,0.1
