alg,seed,success,time,makespan,nodes,error
hcbs,80524,True,0.009819269180297852,30,1,
hcbs,4743,False,5.009821891784668,-1,1872,
hcbs,30545,False,5.005358934402466,-1,1918,
hcbs,24449,False,5.0101096630096436,-1,725,
hcbs,76401,True,0.012533187866210938,21,4,
hcbs,37177,False,5.0047078132629395,-1,3297,
hcbs,27970,False,5.004661798477173,-1,1317,
hcbs,2036,True,0.014678716659545898,22,3,
hcbs,55845,False,5.006867170333862,-1,1014,
hcbs,62042,True,0.016026973724365234,25,1,
hcbs,2683,False,5.007059097290039,-1,211,
hcbs,83952,False,5.009726524353027,-1,1174,
hcbs,20892,True,0.008472681045532227,22,1,
hcbs,51048,False,5.014755964279175,-1,632,
hcbs,95714,False,5.006815433502197,-1,2635,
hcbs,46935,False,5.007343292236328,-1,779,
hcbs,40191,False,5.005931377410889,-1,583,
hcbs,10329,True,0.009590864181518555,24,2,
hcbs,60233,False,5.011783123016357,-1,986,
hcbs,65786,False,5.014746427536011,-1,721,
hcbs,62418,True,0.01370096206665039,20,3,
hcbs,5184,False,5.015554189682007,-1,708,
hcbs,81464,True,0.012605428695678711,18,2,
hcbs,70000,False,5.008318185806274,-1,1471,
hcbs,27321,False,5.008647680282593,-1,2670,
hcbs,96072,False,5.007051706314087,-1,4611,
hcbs,4405,False,5.008533000946045,-1,978,
hcbs,93584,False,5.026618480682373,-1,418,
hcbs,79385,False,5.0150535106658936,-1,158,
hcbs,96038,False,5.01372504234314,-1,442,
ours,99105,False,0.03471517562866211,-1,0,
ours,22696,True,0.05372047424316406,31,0,
ours,36958,True,0.029064178466796875,26,0,
ours,55658,True,0.020114660263061523,17,2,
ours,71997,True,0.05985593795776367,26,2,
ours,64743,True,0.0255281925201416,22,0,
ours,66468,True,0.5491728782653809,24,64,
ours,47696,True,0.04258298873901367,31,0,
ours,24691,True,0.39791035652160645,23,37,
ours,66096,False,5.007619857788086,-1,225,
ours,81936,False,0.6762628555297852,-1,34,
ours,24113,True,0.04089093208312988,30,0,
ours,1059,False,0.5581374168395996,-1,17,
ours,7323,True,0.9070618152618408,22,127,
ours,91846,False,0.03528237342834473,-1,0,
ours,77751,True,0.031244516372680664,25,0,
ours,85642,False,5.044212579727173,-1,161,
ours,11429,True,0.012937307357788086,17,0,
ours,98987,False,0.0364995002746582,-1,0,
ours,56224,False,0.008635282516479492,-1,0,
ours,44055,True,0.28330039978027344,31,18,
ours,91211,False,0.015520572662353516,-1,0,
ours,59168,True,0.016173124313354492,18,0,
ours,80107,True,0.038887977600097656,26,2,
ours,26131,True,0.022430896759033203,22,0,
ours,4298,False,0.046044111251831055,-1,0,
ours,67267,True,1.222343921661377,38,113,
ours,64853,False,0.07559728622436523,-1,6,
ours,90133,False,0.04996681213378906,-1,0,
ours,71126,False,0.04661703109741211,-1,0,
